CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn_Probability
13925,92,4,678.25,0,At-Risk / Low-Engagement,0.34131271446133304
13926,23,1,223.85000000000002,0,At-Risk / Low-Engagement,0.5829647507547906
13927,74,1,348.99,0,At-Risk / Low-Engagement,0.6024981299048882
13928,10,4,464.57,1,Loyal / High-Value,0.28325678975900204
13929,169,2,842.65,0,At-Risk / Low-Engagement,0.4778873116656487
13930,57,2,337.34,0,At-Risk / Low-Engagement,0.49156849373997036
13931,95,2,1237.53,0,At-Risk / Low-Engagement,0.42818282552032344
13932,294,1,307.4,0,At-Risk / Low-Engagement,0.6635977068721307
13933,109,2,608.7900000000001,0,At-Risk / Low-Engagement,0.48043600232389094
13934,263,1,922.1,0,At-Risk / Low-Engagement,0.5934064066466419
13936,179,1,376.58,0,At-Risk / Low-Engagement,0.633644636146325
13937,169,1,158.85,0,At-Risk / Low-Engagement,0.6824818135961735
13938,35,1,71.66,0,At-Risk / Low-Engagement,0.6690811756084217
13939,23,3,568.55,0,At-Risk / Low-Engagement,0.35015525345511006
13940,17,4,839.14,1,Loyal / High-Value,0.26915994027366286
13941,21,5,5112.96,1,Loyal / High-Value,0.1641506414047222
13946,79,3,561.5699999999999,0,At-Risk / Low-Engagement,0.3998766412269735
13947,65,1,90.6,0,At-Risk / Low-Engagement,0.6787583539259588
13948,360,1,102.0,0,At-Risk / Low-Engagement,0.7249803582823645
13949,2,6,2427.32,1,Loyal / High-Value,0.12628733810753234
13950,11,4,745.06,1,Loyal / High-Value,0.26155231645602
13951,176,3,674.45,0,At-Risk / Low-Engagement,0.42155505361212775
13952,217,2,3251.071,0,At-Risk / Low-Engagement,0.40082266349710804
13953,7,7,3515.68,1,Loyal / High-Value,0.11940776665199851
13954,1,2,439.92,1,Loyal / High-Value,0.33434368670525805
13955,154,2,322.96,0,At-Risk / Low-Engagement,0.5370536607054669
13956,5,5,1019.27,1,Loyal / High-Value,0.19353762922612455
13959,79,3,594.04,0,At-Risk / Low-Engagement,0.3963219554571431
13960,21,2,230.22,0,At-Risk / Low-Engagement,0.4746565514906139
13962,21,2,169.55,0,At-Risk / Low-Engagement,0.4947501861094323
13963,308,4,664.54,0,At-Risk / Low-Engagement,0.38713203767538135
13967,145,1,80.7,0,At-Risk / Low-Engagement,0.7142695458415307
13969,7,18,9024.17,1,Loyal / High-Value,0.04187633275565559
13971,18,8,2758.26,1,Loyal / High-Value,0.12966523119526085
13972,70,2,190.25,0,At-Risk / Low-Engagement,0.5379807435000238
13973,287,1,264.7,0,At-Risk / Low-Engagement,0.6723357456557271
13974,49,1,413.59000000000003,0,At-Risk / Low-Engagement,0.5746083050811432
13975,31,6,2461.2400000000002,1,Loyal / High-Value,0.178474950618145
13976,206,1,357.98,0,At-Risk / Low-Engagement,0.6423353940758703
13978,14,2,196.79000000000002,0,At-Risk / Low-Engagement,0.4683681801189226
13979,73,1,869.87,0,At-Risk / Low-Engagement,0.5430309825106396
13980,60,1,200.14,0,At-Risk / Low-Engagement,0.6286517931040552
13982,39,4,1871.81,1,Loyal / High-Value,0.25499865527653487
13983,29,12,2603.43,1,Loyal / High-Value,0.10113184961330683
13984,26,5,920.51,1,Loyal / High-Value,0.24249912380899977
13985,4,15,7060.13,1,Loyal / High-Value,0.04872659070174204
13986,17,1,320.46,0,At-Risk / Low-Engagement,0.5474789768397212
13988,19,6,4147.96,1,Loyal / High-Value,0.1485148511325575
13989,65,2,1266.08,0,At-Risk / Low-Engagement,0.4108689009295213
13990,213,1,311.3,0,At-Risk / Low-Engagement,0.6520629765179654
13991,12,6,852.88,1,Loyal / High-Value,0.19731086875541906
13992,30,1,76.8,0,At-Risk / Low-Engagement,0.6592581217077014
13993,42,9,3466.36,1,Loyal / High-Value,0.1267497163069339
13994,3,6,2274.14,1,Loyal / High-Value,0.13388945034967328
13995,15,5,1393.69,1,Loyal / High-Value,0.2075971005499925
13999,10,12,3901.81,1,Loyal / High-Value,0.07828281069000899
14000,211,1,635.66,0,At-Risk / Low-Engagement,0.6078254503417536
14001,45,3,2043.0800000000002,1,Loyal / High-Value,0.3008629334672776
14002,134,2,529.73,0,At-Risk / Low-Engagement,0.4984966030584551
14004,43,7,4582.64,1,Loyal / High-Value,0.14529294859006092
14005,9,5,2874.72,1,Loyal / High-Value,0.1662533479589112
14006,115,3,962.19,0,At-Risk / Low-Engagement,0.3814007418306991
14009,198,2,695.61,0,At-Risk / Low-Engagement,0.49737004184027944
14012,277,1,328.8,0,At-Risk / Low-Engagement,0.6590694947598646
14013,110,3,473.02,0,At-Risk / Low-Engagement,0.42462480624454735
14014,77,1,505.18,0,At-Risk / Low-Engagement,0.5805777055399175
14015,52,1,917.34,0,At-Risk / Low-Engagement,0.5251153515620126
14016,161,4,4341.21,1,Loyal / High-Value,0.2589350690979158
14019,46,3,1421.61,1,Loyal / High-Value,0.3222104255491098
14020,16,2,642.8,0,At-Risk / Low-Engagement,0.3972421071742927
14021,155,3,631.9,0,At-Risk / Low-Engagement,0.42040116488524787
14022,225,1,440.0,0,At-Risk / Low-Engagement,0.6332917624348532
14023,7,2,584.07,1,Loyal / High-Value,0.37224383846944864
14024,121,2,327.7,0,At-Risk / Low-Engagement,0.5257433805791042
14027,60,1,104.82,0,At-Risk / Low-Engagement,0.6673527995733959
14029,63,2,467.66,0,At-Risk / Low-Engagement,0.47432957110838925
14030,18,8,2358.84,1,Loyal / High-Value,0.134402418011092
14031,7,19,17286.86,1,Loyal / High-Value,0.03527833531931767
14032,2,11,2975.59,1,Loyal / High-Value,0.07322007279507856
14034,22,3,648.89,0,At-Risk / Low-Engagement,0.34059692517647294
14035,28,5,1428.02,1,Loyal / High-Value,0.22398286252209088
14036,284,1,626.65,0,At-Risk / Low-Engagement,0.620461190195831
14037,176,2,147.20000000000002,0,At-Risk / Low-Engagement,0.5934624241015379
14038,78,3,1560.38,0,At-Risk / Low-Engagement,0.3366983829974765
14039,33,1,152.2,0,At-Risk / Low-Engagement,0.6217286097616456
14040,40,12,3560.32,1,Loyal / High-Value,0.09857287547318962
14041,266,1,141.41,0,At-Risk / Low-Engagement,0.7056096008586022
14044,26,4,646.42,1,Loyal / High-Value,0.2974283102050278
14045,109,4,1659.75,1,Loyal / High-Value,0.2963681694159229
14046,284,1,154.99,0,At-Risk / Low-Engagement,0.7025706112161195
14047,8,5,1308.6100000000001,1,Loyal / High-Value,0.19422848298820483
14048,305,1,409.93,0,At-Risk / Low-Engagement,0.6464533419229106
14049,16,4,5578.72,1,Loyal / High-Value,0.18103249335147037
14050,31,2,746.36,0,At-Risk / Low-Engagement,0.41422143264822453
14051,0,23,15610.390000000001,1,Loyal / High-Value,0.02071690571681293
14052,19,1,225.36,0,At-Risk / Low-Engagement,0.574813827849055
14053,124,2,260.25,0,At-Risk / Low-Engagement,0.5419021991564811
14054,65,1,92.46,0,At-Risk / Low-Engagement,0.6775984365739548
14055,106,1,725.6400000000001,0,At-Risk / Low-Engagement,0.5706416906655698
14056,1,23,8152.71,1,Loyal / High-Value,0.02704908884542178
14057,23,17,6211.66,1,Loyal / High-Value,0.05811177645967296
14059,266,1,183.6,0,At-Risk / Low-Engagement,0.6911614017039277
14060,4,19,6140.42,1,Loyal / High-Value,0.04060239092805358
14062,9,12,10464.85,1,Loyal / High-Value,0.06046891357383718
14064,29,5,1334.34,1,Loyal / High-Value,0.22814924908734435
14066,266,1,152.55,0,At-Risk / Low-Engagement,0.7014565616374487
14067,63,2,374.7,0,At-Risk / Low-Engagement,0.4889213332942468
14068,320,1,265.85,0,At-Risk / Low-Engagement,0.6720841564212335
14071,3,8,1437.57,1,Loyal / High-Value,0.11895497927253915
14073,32,1,151.04,0,At-Risk / Low-Engagement,0.6209814472369359
14075,4,3,942.26,1,Loyal / High-Value,0.2642127950930074
14076,129,1,118.67,0,At-Risk / Low-Engagement,0.688934479936845
14077,40,5,499.41999999999996,0,At-Risk / Low-Engagement,0.2880136483392343
14078,101,6,1049.37,1,Loyal / High-Value,0.24971433220433598
14079,124,1,375.1,0,At-Risk / Low-Engagement,0.6190665384653948
14080,32,1,45.599999999999994,0,At-Risk / Low-Engagement,0.6874467160818432
14081,302,2,921.62,0,At-Risk / Low-Engagement,0.4939355507667534
14082,364,1,182.25,0,At-Risk / Low-Engagement,0.6935967495407552
14083,4,9,1002.9,1,Loyal / High-Value,0.1217403803839277
14085,2,18,4421.29,1,Loyal / High-Value,0.04261414420693852
14087,2,1,191.47,0,At-Risk / Low-Engagement,0.5037217234441587
14088,10,13,50491.81,1,Loyal / High-Value,0.05269264600183031
14089,56,1,158.75,0,At-Risk / Low-Engagement,0.6400468029348587
14090,324,1,76.32000000000001,0,At-Risk / Low-Engagement,0.7398365191050389
14092,7,14,4076.91,1,Loyal / High-Value,0.06422938317476007
14093,12,1,433.86,0,At-Risk / Low-Engagement,0.5135181088958821
14096,4,17,65164.79,1,Loyal / High-Value,0.03617127368334878
14098,36,1,147.35,0,At-Risk / Low-Engagement,0.6271672915266374
14099,16,11,3104.17,1,Loyal / High-Value,0.09550961915286989
14100,137,1,191.95000000000002,0,At-Risk / Low-Engagement,0.663565540321896
14101,73,6,5976.79,1,Loyal / High-Value,0.1658123362413801
14102,5,5,1105.8799999999999,1,Loyal / High-Value,0.19019768961320022
14104,154,2,216.20999999999998,0,At-Risk / Low-Engagement,0.5632033266617541
14105,239,1,1266.23,0,At-Risk / Low-Engagement,0.5689927779049813
14107,51,7,2703.23,1,Loyal / High-Value,0.16749498381129183
14108,30,2,597.91,0,At-Risk / Low-Engagement,0.42714401101720606
14109,72,1,144.2,0,At-Risk / Low-Engagement,0.65560901234213
14110,3,12,5683.15,1,Loyal / High-Value,0.060596002998190596
14111,14,4,692.85,1,Loyal / High-Value,0.27289622822100135
14112,22,7,2915.15,1,Loyal / High-Value,0.1461503073949553
14113,3,4,1840.42,1,Loyal / High-Value,0.18730853868846178
14114,273,2,386.53,0,At-Risk / Low-Engagement,0.5498511210711583
14116,19,5,1382.74,1,Loyal / High-Value,0.21439581358545168
14117,143,1,90.0,0,At-Risk / Low-Engagement,0.7079223005330849
14121,3,4,2780.15,1,Loyal / High-Value,0.17127695714649468
14124,84,1,419.58000000000004,0,At-Risk / Low-Engagement,0.5960541055991002
14125,10,3,2720.63,1,Loyal / High-Value,0.23732807234820552
14126,7,3,706.1300000000001,1,Loyal / High-Value,0.29600870115729006
14127,122,3,709.71,0,At-Risk / Low-Engagement,0.4029801799585033
14128,60,2,637.5,0,At-Risk / Low-Engagement,0.45193197625968357
14129,1,5,1123.8600000000001,1,Loyal / High-Value,0.1619481441132513
14130,319,1,480.91,0,At-Risk / Low-Engagement,0.6367674432450918
14132,2,11,3586.0299999999997,1,Loyal / High-Value,0.06994301548569447
14133,129,3,605.64,0,At-Risk / Low-Engagement,0.4154231281773193
14135,1,15,4690.31,1,Loyal / High-Value,0.04641415232036209
14138,1,2,965.8800000000001,1,Loyal / High-Value,0.289832943177209
14139,46,1,415.82,0,At-Risk / Low-Engagement,0.5716320221079706
14140,3,2,935.05,1,Loyal / High-Value,0.31707737370806544
14141,2,4,915.13,1,Loyal / High-Value,0.20866499075104566
14142,373,1,311.81,0,At-Risk / Low-Engagement,0.6627592305880192
14143,133,1,115.8,0,At-Risk / Low-Engagement,0.6914323157313927
14145,46,4,3742.2,1,Loyal / High-Value,0.226672171716607
14146,8,5,4191.0,1,Loyal / High-Value,0.15054233666556655
14147,78,2,483.4,0,At-Risk / Low-Engagement,0.48127565520142995
14148,233,1,157.2,0,At-Risk / Low-Engagement,0.6949664307348858
14149,220,1,446.62,0,At-Risk / Low-Engagement,0.6314726501708217
14150,35,2,658.64,0,At-Risk / Low-Engagement,0.4272511533522333
14152,75,2,621.29,0,At-Risk / Low-Engagement,0.4630967685368969
14154,239,2,1345.62,0,At-Risk / Low-Engagement,0.462013375499674
14155,266,1,118.75,0,At-Risk / Low-Engagement,0.7150365796493289
14156,9,55,117210.08,1,Loyal / High-Value,0.030592346177563453
14157,19,2,424.89000000000004,0,At-Risk / Low-Engagement,0.4305764885706844
14158,40,1,507.66,0,At-Risk / Low-Engagement,0.5528387264495493
14159,19,11,4630.35,1,Loyal / High-Value,0.089024097372163
14161,215,3,1097.6200000000001,0,At-Risk / Low-Engagement,0.39881443059956173
14162,173,2,289.36,0,At-Risk / Low-Engagement,0.549219957134771
14163,87,4,2445.91,1,Loyal / High-Value,0.26778858775272113
14164,70,2,1631.77,0,At-Risk / Low-Engagement,0.39777922494572115
14165,275,1,120.44,0,At-Risk / Low-Engagement,0.7154547536321956
14167,39,4,562.59,0,At-Risk / Low-Engagement,0.31980977731710253
14171,98,1,363.79,0,At-Risk / Low-Engagement,0.6113895613315266
14173,10,4,450.84,1,Loyal / High-Value,0.28486624893018303
14174,33,1,134.46,0,At-Risk / Low-Engagement,0.6293497056850434
14175,59,3,3222.3,1,Loyal / High-Value,0.28547682415510034
14176,297,4,576.9000000000001,0,At-Risk / Low-Engagement,0.39602528858529074
14177,86,4,549.46,0,At-Risk / Low-Engagement,0.35127211684518467
14178,8,7,1600.26,1,Loyal / High-Value,0.14559201441344716
14179,40,2,701.57,0,At-Risk / Low-Engagement,0.42870037436498176
14180,10,25,4748.52,1,Loyal / High-Value,0.04133999190787575
14184,66,1,452.89,0,At-Risk / Low-Engagement,0.5811676853817803
14185,331,1,197.65,0,At-Risk / Low-Engagement,0.6890443420413762
14188,30,6,2054.36,1,Loyal / High-Value,0.18475218676503405
14189,2,15,4654.08,1,Loyal / High-Value,0.04972940992655317
14191,1,13,4684.76,1,Loyal / High-Value,0.05285014415350028
14193,67,2,853.39,0,At-Risk / Low-Engagement,0.4375766086121367
14194,4,21,11349.52,1,Loyal / High-Value,0.031610103076374664
14195,201,2,1012.0,0,At-Risk / Low-Engagement,0.47329648477385583
14196,106,1,335.52,0,At-Risk / Low-Engagement,0.619630443184463
14198,18,4,701.4,1,Loyal / High-Value,0.2804648064849121
14199,218,1,185.39999999999998,0,At-Risk / Low-Engagement,0.6832110149126965
14201,60,7,747.44,1,Loyal / High-Value,0.2251074951362227
14204,2,1,150.61,0,At-Risk / Low-Engagement,0.519483901471068
14205,16,2,466.7,0,At-Risk / Low-Engagement,0.41763606739040604
14206,239,1,328.15999999999997,0,At-Risk / Low-Engagement,0.6534263714655172
14208,94,1,151.74,0,At-Risk / Low-Engagement,0.6628801746848608
14209,10,6,2073.43,1,Loyal / High-Value,0.15884101786313287
14210,105,6,1905.8400000000001,1,Loyal / High-Value,0.22250902209145737
14211,53,9,2241.1,1,Loyal / High-Value,0.1448992088317246
14212,89,1,1070.48,0,At-Risk / Low-Engagement,0.5378632230811713
14214,30,5,1004.38,1,Loyal / High-Value,0.24267664627208888
14215,11,6,1789.72,1,Loyal / High-Value,0.16618882059607998
14216,3,4,1839.3,1,Loyal / High-Value,0.1873330251277094
14217,1,17,2004.98,1,Loyal / High-Value,0.05125851526666459
14218,42,1,169.48000000000002,0,At-Risk / Low-Engagement,0.6246719219375451
14219,4,1,89.94,0,At-Risk / Low-Engagement,0.5748888937555909
14220,247,2,632.4,0,At-Risk / Low-Engagement,0.5132123714417399
14221,42,9,3432.8,1,Loyal / High-Value,0.1270345943811661
14222,177,1,683.17,0,At-Risk / Low-Engagement,0.5959918468412152
14223,92,3,991.13,0,At-Risk / Low-Engagement,0.37055950147455663
14224,110,4,1009.73,0,At-Risk / Low-Engagement,0.3248015349570505
14226,28,5,2214.79,1,Loyal / High-Value,0.2044734611218818
14227,26,10,3350.96,1,Loyal / High-Value,0.10917605152444648
14229,51,3,1547.2,1,Loyal / High-Value,0.3211615513696421
14231,183,3,925.71,0,At-Risk / Low-Engagement,0.4029307345537773
14232,42,5,2048.07,1,Loyal / High-Value,0.21934823905348594
14233,49,4,1462.72,1,Loyal / High-Value,0.27523702610951684
14234,22,4,754.12,1,Loyal / High-Value,0.2833089683802366
14235,75,5,3144.86,1,Loyal / High-Value,0.21688961127014886
14236,80,2,490.86,0,At-Risk / Low-Engagement,0.48135104217586794
14237,373,1,161.0,0,At-Risk / Low-Engagement,0.7004778659170006
14238,326,1,146.85,0,At-Risk / Low-Engagement,0.7055228978212363
14239,43,11,2380.85,1,Loyal / High-Value,0.11785934592842151
14240,30,2,890.34,0,At-Risk / Low-Engagement,0.40164077403266496
14241,183,1,213.70000000000002,0,At-Risk / Low-Engagement,0.6683991285207768
14242,234,2,280.55,0,At-Risk / Low-Engagement,0.5641112283012429
14243,8,10,2588.77,1,Loyal / High-Value,0.09780986633085031
14245,219,2,1693.45,0,At-Risk / Low-Engagement,0.4432219175936722
14246,110,3,1474.06,0,At-Risk / Low-Engagement,0.3534432552124347
14247,278,1,136.76999999999998,0,At-Risk / Low-Engagement,0.709003381819719
14248,318,1,302.58,0,At-Risk / Low-Engagement,0.6645267576166186
14250,7,3,1904.05,1,Loyal / High-Value,0.24445881323786092
14251,1,5,2879.7000000000003,1,Loyal / High-Value,0.13096912999246185
14256,260,2,969.0600000000001,0,At-Risk / Low-Engagement,0.48726369839262723
14257,64,5,3099.7200000000003,1,Loyal / High-Value,0.21295243996695049
14258,9,9,12669.98,1,Loyal / High-Value,0.07405782694172203
14259,141,1,120.0,0,At-Risk / Low-Engagement,0.6915884745073267
14261,50,2,1163.45,0,At-Risk / Low-Engagement,0.4054455000850711
14262,8,8,2618.23,1,Loyal / High-Value,0.11712559964123154
14264,154,2,333.97,0,At-Risk / Low-Engagement,0.534856157996387
14265,109,2,530.18,0,At-Risk / Low-Engagement,0.48954943350675095
14267,162,3,1516.24,0,At-Risk / Low-Engagement,0.36710494552610473
14270,331,1,492.65000000000003,0,At-Risk / Low-Engagement,0.6352943487609489
14271,225,1,112.32,0,At-Risk / Low-Engagement,0.7121004879131472
14272,73,2,437.96,0,At-Risk / Low-Engagement,0.4849428277887343
14273,51,4,559.97,0,At-Risk / Low-Engagement,0.33007535469443483
14276,98,3,1119.74,0,At-Risk / Low-Engagement,0.36558995995568666
14277,15,3,4188.0,1,Loyal / High-Value,0.22858619572311936
14280,196,1,134.04,0,At-Risk / Low-Engagement,0.6974943856717896
14282,3,15,3701.44,1,Loyal / High-Value,0.05521883111698251
14284,30,2,595.25,0,At-Risk / Low-Engagement,0.4274319937917152
14285,21,4,1910.01,1,Loyal / High-Value,0.23481778577136886
14286,23,3,4628.75,1,Loyal / High-Value,0.23643319416926942
14287,8,3,176.63,0,At-Risk / Low-Engagement,0.3820915988869881
14288,213,1,426.6,0,At-Risk / Low-Engagement,0.6329854994605495
14289,8,6,911.26,1,Loyal / High-Value,0.18474244671137227
14290,11,5,2314.65,1,Loyal / High-Value,0.17894934361622686
14291,1,11,3883.25,1,Loyal / High-Value,0.06422178999860309
14292,7,9,4871.93,1,Loyal / High-Value,0.09012744071509506
14293,3,4,1046.56,1,Loyal / High-Value,0.21107354823306113
14295,40,1,166.20000000000002,0,At-Risk / Low-Engagement,0.6239362891433062
14297,17,4,1305.33,1,Loyal / High-Value,0.24683077050793917
14298,8,44,51527.3,1,Loyal / High-Value,0.03005426914893041
14299,8,9,3965.62,1,Loyal / High-Value,0.09645769245574355
14300,18,1,43.2,0,At-Risk / Low-Engagement,0.6664829853487994
14301,117,1,640.14,0,At-Risk / Low-Engagement,0.5828689207779547
14304,222,1,383.45,0,At-Risk / Low-Engagement,0.6411420386275304
14305,71,3,1858.96,1,Loyal / High-Value,0.32291242398629527
14306,51,2,2093.32,0,At-Risk / Low-Engagement,0.3694360153430215
14307,88,6,2995.72,1,Loyal / High-Value,0.19766019185068112
14309,8,9,2352.53,1,Loyal / High-Value,0.10917320973704357
14311,242,1,310.26,0,At-Risk / Low-Engagement,0.6572526615643948
14312,46,6,1611.59,1,Loyal / High-Value,0.20618875560871427
14314,106,1,120.0,0,At-Risk / Low-Engagement,0.681006732983734
14315,44,6,2481.13,1,Loyal / High-Value,0.1869994987902956
14317,64,1,508.58000000000004,0,At-Risk / Low-Engagement,0.5724142583151539
14320,206,2,477.79,0,At-Risk / Low-Engagement,0.5238462783058156
14321,10,5,1530.75,1,Loyal / High-Value,0.19320255103663483
14323,114,2,605.0600000000001,0,At-Risk / Low-Engagement,0.4827685695522727
14326,242,1,183.85,0,At-Risk / Low-Engagement,0.687581647826725
14327,163,1,311.65,0,At-Risk / Low-Engagement,0.6414361796688254
14329,17,7,4975.24,1,Loyal / High-Value,0.12466456793050687
14331,124,2,462.65999999999997,0,At-Risk / Low-Engagement,0.5040841220078491
14332,22,3,840.21,1,Loyal / High-Value,0.32544613769355135
14333,67,1,415.2,0,At-Risk / Low-Engagement,0.5873595371740027
14334,16,8,2552.21,1,Loyal / High-Value,0.1298006949252945
14335,16,2,454.86,0,At-Risk / Low-Engagement,0.41928573701835237
14336,16,4,1614.91,1,Loyal / High-Value,0.2347392050696513
14338,161,2,588.22,0,At-Risk / Low-Engagement,0.49950354655081763
14339,242,1,309.52,0,At-Risk / Low-Engagement,0.6573944079106236
14340,218,1,134.7,0,At-Risk / Low-Engagement,0.7010900186975876
14341,45,8,2166.98,1,Loyal / High-Value,0.15622531224784836
14342,21,4,668.5600000000001,1,Loyal / High-Value,0.28822206782991955
14344,127,8,889.9300000000001,1,Loyal / High-Value,0.21861978731607556
14345,38,1,108.97999999999999,0,At-Risk / Low-Engagement,0.6475640356310749
14346,120,2,1021.58,0,At-Risk / Low-Engagement,0.45055803158551283
14348,260,1,409.57,0,At-Risk / Low-Engagement,0.643428471461226
14349,10,1,133.5,0,At-Risk / Low-Engagement,0.5830497376718782
14350,274,1,282.93,0,At-Risk / Low-Engagement,0.6674908936033954
14351,164,1,51.0,0,At-Risk / Low-Engagement,0.7420993388916955
